267536367	257536237	400	0.38992	0.389942	0	391.412	9.997
267636367	257636237	400	0.390185	0.389654	0	391.027	9.997
267736367	257736237	400	0.389793	0.390028	0	391.027	9.997
267836367	257836237	400	0.389882	0.3903	0	391.027	9.997
267936367	257936237	400	0.389836	0.389985	0	391.027	9.997
268036367	258036237	400	0.390158	0.390092	0	391.066	9.997
268136367	258136237	400	0.389756	0.389883	0	391.104	9.997
268242752	258242623	400	0.39029	0.38987	0	391.143	9.997
268342752	258342623	400	0.389941	0.390025	0	391.22	9.997
268442752	258442623	400	0.389638	0.390145	0	392.028	9.997
268542752	258542623	400	0.389605	0.389948	0	391.374	9.997
268642752	258642623	400	0.390154	0.390055	0	391.066	9.996
268742752	258742623	400	0.389626	0.39016	0	391.104	9.997
268842752	258842623	400	0.390024	0.389753	0	391.066	9.997
268942752	258942623	400	0.389918	0.390155	0	391.143	9.997
269042752	259042623	400	0.389732	0.389956	0	391.528	9.996
269142752	259142623	400	0.389974	0.389874	0	391.104	9.997
269242752	259242623	400	0.390076	0.389986	0	391.104	9.997
269342752	259342623	400	0.390009	0.390305	0	391.104	9.997
269442752	259442623	400	0.389786	0.389792	0	391.104	9.997
269542753	259542623	400	0.390062	0.390332	0	391.143	9.997
269642753	259642623	400	0.389838	0.390016	0	391.143	9.997
269742753	259742623	400	0.390269	0.390126	0	391.066	9.997
269842753	259842623	400	0.389966	0.390037	0	391.528	9.997
269942753	259942623	400	0.389925	0.390191	0	391.489	9.997
270042753	260042623	400	0.389679	0.390146	0	391.066	9.997
270142753	260142623	400	0.389873	0.389679	0	391.181	9.997
270242753	260242623	400	0.38982	0.389844	0	391.181	9.997
270342753	260342623	400	0.390093	0.390047	0	391.181	9.997
270442753	260442623	400	0.39014	0.390208	0	391.143	9.997
270542753	260542623	400	0.389882	0.390027	0	392.259	9.997
270642753	260642623	400	0.390183	0.389907	0	391.104	9.997
270742753	260742623	400	0.389853	0.389656	0	391.104	9.997
270842753	260842624	400	0.390412	0.390427	0	391.374	9.996
270942753	260942624	400	0.389661	0.390111	0	391.104	9.997
271042753	261042624	400	0.389724	0.389943	0	391.104	9.997
271142753	261142624	400	0.389758	0.389851	0	391.066	9.997
271242753	261242624	400	0.390078	0.389592	0	391.605	9.997
271342753	261342624	400	0.390298	0.390383	0	391.528	9.997
271442753	261442624	400	0.389681	0.389943	0	391.335	9.996
271542753	261542624	400	0.390036	0.390278	0	391.143	9.997
271642753	261642624	400	0.390238	0.389721	0	391.143	9.997
271742753	261742624	400	0.390291	0.390117	0	391.066	9.996
271842753	261842624	400	0.389869	0.390101	0	391.066	9.997
271942753	261942624	400	0.389699	0.390295	0	391.104	9.997
272042753	262042624	400	0.389881	0.390049	0	391.104	9.997
272142754	262142624	400	0.390022	0.389981	0	391.143	9.997
272242754	262242624	400	0.389855	0.390309	0	391.104	9.997
272342754	262342624	400	0.389903	0.389919	0	391.104	9.997
272442754	262442624	400	0.389873	0.390092	0	391.22	9.997
272542754	262542624	400	0.390137	0.390028	0	391.143	9.997
272642754	262642624	400	0.389792	0.390233	0	391.104	9.997
272742754	262742624	400	0.389983	0.389666	0	391.104	9.997
272842754	262842624	400	0.390033	0.39031	0	392.105	9.997
272942754	262942624	400	0.389918	0.390053	0	391.951	9.997
273042754	263042624	400	0.390158	0.390127	0	391.412	9.997
273142754	263142624	400	0.389955	0.390081	0	391.451	9.997
273242754	263242624	400	0.389755	0.389954	0	391.374	9.997
273342754	263342624	400	0.390036	0.390146	0	391.335	9.996
273442754	263442624	400	0.389969	0.389928	0	391.335	9.997
273542754	263542624	400	0.389557	0.390164	0	391.489	9.996
273642754	263642624	400	0.39012	0.38967	0	391.22	9.996
273742754	263742625	400	0.389954	0.39031	0	391.22	9.997
273842754	263842625	400	0.389974	0.389918	0	391.181	9.997
273942754	263942625	400	0.389722	0.390038	0	391.22	9.996
274042754	264042625	400	0.389997	0.390381	0	392.066	9.997
274142754	264142625	400	0.389965	0.389816	0	391.374	9.997
274242754	264242625	400	0.39021	0.389789	0	391.258	9.997
274342754	264342625	400	0.389934	0.390126	0	391.258	9.997
274442754	264442625	400	0.389847	0.390054	0	391.258	9.997
274542754	264542625	400	0.389839	0.390023	0	391.258	9.997
274642754	264642625	400	0.390115	0.389788	0	391.374	9.997
274742754	264742625	400	0.390046	0.390127	0	391.258	9.997
274842754	264842625	400	0.390077	0.390236	0	391.412	9.997
274942754	264942625	400	0.390102	0.38994	0	391.258	9.997
275042754	265042625	400	0.389708	0.390263	0	391.258	9.997
275142755	265142625	400	0.389831	0.389851	0	391.258	9.997
275242755	265242625	400	0.390115	0.390152	0	391.682	9.997
275342755	265342625	400	0.389997	0.389833	0	391.181	9.997
275442755	265442625	400	0.38995	0.389848	0	391.181	9.997
275542755	265542625	400	0.39014	0.390309	0	391.181	9.997
275642755	265642625	400	0.389589	0.390068	0	391.528	9.997
275742755	265742625	400	0.389565	0.389788	0	391.143	9.997
275842755	265842625	400	0.389792	0.389789	0	391.181	9.997
275942755	265942625	400	0.390325	0.390145	0	391.181	9.997
276042755	266042625	400	0.390016	0.39019	0	391.22	9.997
276142755	266142625	400	0.389456	0.390167	0	391.258	9.997
276242755	266242625	400	0.390027	0.389738	0	391.374	9.997
276342755	266342625	400	0.389983	0.389922	0	391.412	9.997
276442755	266442625	400	0.390033	0.390095	0	391.605	9.997
276542755	266542626	400	0.389714	0.390169	0	391.528	9.997
276642755	266642626	400	0.389722	0.389947	0	391.297	9.997
276742755	266742626	400	0.389948	0.390127	0	391.451	9.997
276842755	266842626	400	0.389988	0.389635	0	391.258	9.997
276942755	266942626	400	0.390215	0.390083	0	391.258	9.997
277042755	267042626	400	0.389811	0.38999	0	391.258	9.996
277142755	267142626	400	0.389997	0.389999	0	391.258	9.996
277242755	267242626	400	0.389876	0.390161	0	391.643	9.997
277342755	267342626	400	0.389921	0.390129	0	391.759	9.996
277442755	267442626	400	0.389829	0.389788	0	391.874	9.997
277542755	267542626	400	0.390158	0.389959	0	391.297	9.997
277642755	267642626	400	0.389604	0.390054	0	391.297	9.997
277742755	267742626	400	0.390025	0.389888	0	391.297	9.996
277842755	267842626	400	0.389646	0.390424	0	391.99	9.997
277942755	267942626	400	0.389868	0.389877	0	391.297	9.996
278042755	268042626	400	0.39038	0.389764	0	391.297	9.997
278142755	268142626	400	0.389861	0.3899	0	391.643	9.997
278242755	268242626	400	0.390159	0.389939	0	391.22	9.997
278342756	268342626	400	0.389886	0.389943	0	391.258	9.996
278442756	268442626	400	0.390154	0.39029	0	391.258	9.997
278542756	268542626	400	0.389839	0.389956	0	391.297	9.997
278642756	268642626	400	0.389998	0.390007	0	391.643	9.997
278742756	268742626	400	0.389978	0.389985	0	391.297	9.997
278842756	268842626	400	0.389981	0.389999	0	391.297	9.997
278942756	268942626	400	0.389747	0.389842	0	391.297	9.997
279042756	269042626	400	0.39005	0.389991	0	391.258	9.997
279142756	269142626	400	0.389916	0.389926	0	391.258	9.997
279242756	269242626	400	0.390212	0.389675	0	391.335	9.997
279342756	269342626	400	0.390099	0.390062	0	391.297	9.997
279442756	269442626	400	0.389707	0.390052	0	391.22	9.997
279542756	269542626	400	0.390108	0.390011	0	391.297	9.997
279642756	269642626	400	0.38954	0.390089	0	391.297	9.996
279742756	269742627	400	0.389868	0.389609	0	391.258	9.997
279848266	269848136	400	0.389945	0.389845	0	391.258	9.997
279948266	269948136	400	0.390088	0.390024	0	391.297	9.996
280048266	270048136	400	0.390145	0.390061	0	391.297	9.997
280148266	270148136	400	0.389768	0.390171	0	391.297	9.997
280248266	270248136	400	0.38965	0.390089	0	391.258	9.997
280348266	270348136	400	0.389749	0.389701	0	391.22	9.997
280448266	270448137	400	0.390155	0.390168	0	391.297	9.996
280548266	270548137	400	0.389767	0.390113	0	391.335	9.997
280648266	270648137	400	0.390031	0.389977	0	391.258	9.997
280748266	270748137	400	0.389923	0.389823	0	391.258	9.996
280848266	270848137	400	0.38989	0.390124	0	391.297	9.997
280948266	270948137	400	0.389871	0.39	0	392.913	9.997
281048266	271048137	400	0.390211	0.389896	0	391.412	9.997
281148266	271148137	400	0.389895	0.389935	0	391.374	9.997
281248266	271248137	400	0.39016	0.390051	0	391.374	9.997
281348266	271348137	400	0.389593	0.390188	0	391.335	9.997
281448266	271448137	400	0.389696	0.390183	0	391.258	9.997
281548266	271548137	400	0.39031	0.389988	0	391.258	9.997
281648266	271648137	400	0.389882	0.389781	0	391.374	9.997
281748266	271748137	400	0.38958	0.390175	0	391.374	9.996
281848266	271848137	400	0.390275	0.389716	0	391.335	9.997
281948266	271948137	400	0.390216	0.390243	0	391.566	9.997
282048266	272048137	400	0.389239	0.390258	0	391.22	9.997
282148267	272148137	400	0.389776	0.389609	0	391.258	9.997
282248267	272248137	400	0.390251	0.390124	0	391.181	9.997
282348267	272348137	400	0.390017	0.389959	0	392.259	9.997
282448267	272448137	400	0.390067	0.390384	0	391.181	9.997
282548267	272548137	400	0.389701	0.390223	0	391.22	9.997
282648267	272648137	400	0.389746	0.389944	0	391.258	9.997
282748267	272748137	400	0.390372	0.389856	0	391.297	9.997
282848267	272848137	400	0.389846	0.390126	0	391.374	9.997
282948267	272948137	400	0.389755	0.389718	0	391.412	9.997
283062825	273062696	400	0.389659	0.390207	0	391.566	9.997
283162825	273162696	400	0.390164	0.389741	0	391.566	9.997
283262825	273262696	400	0.390088	0.390217	0	391.451	9.997
283362825	273362696	400	0.389969	0.390211	0	391.912	9.997
283462825	273462696	400	0.389595	0.389913	0	391.643	9.997
283562825	273562696	400	0.390005	0.389776	0	391.374	9.997
283662825	273662696	400	0.389988	0.389988	0	391.335	9.997
283762825	273762696	400	0.389968	0.389698	0	391.297	9.997
283862825	273862696	400	0.390092	0.390182	0	391.258	9.997
283962825	273962696	400	0.389833	0.39004	0	391.258	9.997
284062825	274062696	400	0.389983	0.389862	0	391.22	9.997
284162825	274162696	400	0.389996	0.390164	0	391.22	9.997
284262825	274262696	400	0.389954	0.389866	0	391.22	9.997
284362825	274362696	400	0.389919	0.389948	0	392.297	9.997
284462825	274462696	400	0.390351	0.390198	0	391.605	9.997
284562826	274562696	400	0.389512	0.389965	0	391.297	9.997
284662826	274662696	400	0.389933	0.389881	0	391.258	9.997
284762826	274762696	400	0.390052	0.389689	0	391.258	9.997
284862826	274862696	400	0.390064	0.38998	0	391.335	9.997
284962826	274962696	400	0.38994	0.390053	0	391.335	9.996
285062826	275062696	400	0.38977	0.390107	0	391.335	9.997
285162826	275162696	400	0.390088	0.390361	0	391.297	9.997
285262826	275262696	400	0.39017	0.389923	0	391.297	9.997
285362826	275362696	400	0.390196	0.390391	0	392.721	9.997
285462826	275462696	400	0.389732	0.390285	0	391.682	9.997
285562826	275562696	400	0.389805	0.389712	0	391.374	9.997
285662826	275662696	400	0.389867	0.390165	0	391.374	9.997
285762826	275762696	400	0.389962	0.38991	0	391.374	9.997
285891366	275891236	400	0.390043	0.390316	0	391.335	9.997
285991366	275991236	400	0.390123	0.389667	0	391.297	9.997
286091366	276091236	400	0.390077	0.390016	0	391.297	9.997
286191366	276191236	400	0.389967	0.390012	0	391.297	9.997
286291366	276291237	400	0.389812	0.390012	0	391.297	9.997
286391366	276391237	400	0.389824	0.390034	0	391.335	9.997
286491366	276491237	400	0.389872	0.389657	0	391.374	9.996
286591366	276591237	400	0.390088	0.390202	0	391.374	9.997
286691366	276691237	400	0.389865	0.390019	0	391.682	9.997
286791366	276791237	400	0.389702	0.390147	0	391.335	9.996
286891366	276891237	400	0.389624	0.389867	0	391.335	9.997
286991366	276991237	400	0.390033	0.389785	0	391.335	9.997
287091366	277091237	400	0.390015	0.389996	0	391.374	9.997
287191366	277191237	400	0.390155	0.390169	0	391.335	9.997
287323804	277323674	400	0.389932	0.389786	0	391.335	9.997
287423804	277423674	400	0.390081	0.39009	0	391.335	9.997
287523804	277523674	400	0.389746	0.390302	0	391.335	9.997
287623804	277623674	400	0.389975	0.389936	0	391.335	9.997
287723804	277723674	400	0.389782	0.389859	0	391.374	9.997
287823804	277823675	400	0.389732	0.38991	0	391.374	9.997
287923804	277923675	400	0.389822	0.390069	0	391.451	9.997
288023804	278023675	400	0.390182	0.390121	0	391.451	9.997
288124002	278123872	400	0.390012	0.390098	0	391.451	9.997
288224002	278223872	400	0.389885	0.390053	0	391.412	9.997
288324002	278323872	400	0.389867	0.389774	0	391.374	9.996
288424002	278423872	400	0.390059	0.390027	0	391.374	9.997
288524002	278523872	400	0.389632	0.389834	0	392.066	9.997
288624002	278623872	400	0.389855	0.389972	0	391.374	9.997
288725222	278725092	400	0.389836	0.389785	0	391.374	9.997
288825222	278825092	400	0.389948	0.389816	0	391.335	9.997
288925222	278925092	400	0.389653	0.389979	0	391.335	9.997
289025222	279025092	400	0.390286	0.389801	0	391.335	9.997
289125222	279125092	400	0.390129	0.390216	0	391.374	9.997
289225222	279225092	400	0.389729	0.390146	0	391.374	9.996
289325222	279325092	400	0.389798	0.389925	0	391.374	9.997
289425222	279425092	400	0.3899	0.390064	0	392.259	9.997
289525222	279525092	400	0.390157	0.390028	0	392.182	9.997
289625222	279625092	400	0.389957	0.390096	0	391.412	9.997
289725222	279725092	400	0.389947	0.390145	0	391.528	9.997
289825222	279825092	400	0.389752	0.389817	0	391.489	9.997
289925222	279925093	400	0.390236	0.389691	0	391.374	9.997
290025222	280025093	400	0.390064	0.390095	0	391.374	9.996
290125222	280125093	400	0.389752	0.3903	0	391.374	9.997
290225222	280225093	400	0.389761	0.390027	0	391.835	9.997
290325222	280325093	400	0.389883	0.389792	0	391.412	9.997
290425222	280425093	400	0.390159	0.389592	0	391.412	9.997
290525222	280525093	400	0.389933	0.390405	0	391.412	9.997
290625222	280625093	400	0.390088	0.389993	0	392.374	9.997
290725222	280725093	400	0.390052	0.390033	0	391.335	9.996
290825222	280825093	400	0.389637	0.389964	0	391.335	9.997
290925222	280925093	400	0.390329	0.390229	0	391.335	9.997
291025222	281025093	400	0.389801	0.389754	0	391.374	9.997
291125223	281125093	400	0.390228	0.389893	0	391.374	9.997
291225223	281225093	400	0.38975	0.389999	0	391.374	9.997
291325223	281325093	400	0.389786	0.389909	0	391.412	9.997
291425223	281425093	400	0.389848	0.390278	0	391.412	9.997
291525223	281525093	400	0.389875	0.389911	0	391.451	9.997
291625223	281625093	400	0.390279	0.389969	0	391.643	9.997
291725223	281725093	400	0.390225	0.39018	0	391.874	9.996
291825223	281825093	400	0.389698	0.389917	0	391.566	9.997
291925223	281925093	400	0.389901	0.389919	0	391.412	9.997
292025223	282025093	400	0.390317	0.390243	0	391.412	9.997
292125223	282125093	400	0.389947	0.390072	0	391.489	9.997
292225223	282225093	400	0.390111	0.390225	0	391.412	9.996
292325223	282325094	400	0.389459	0.390055	0	391.643	9.997
292425223	282425094	400	0.389854	0.389997	0	391.605	9.997
292525223	282525094	400	0.389997	0.389968	0	391.72	9.997
292625223	282625094	400	0.389799	0.390028	0	392.182	9.997
292725223	282725094	400	0.389923	0.390039	0	391.374	9.997
292825223	282825094	400	0.390142	0.390109	0	391.412	9.997
292925223	282925094	400	0.389559	0.390104	0	391.412	9.997
293025223	283025094	400	0.389956	0.389969	0	391.451	9.997
293125223	283125094	400	0.389823	0.389953	0	391.489	9.997
293225223	283225094	400	0.38994	0.389854	0	391.489	9.997
293325223	283325094	400	0.390019	0.390091	0	391.451	9.997
293425223	283425094	400	0.389949	0.39009	0	391.451	9.997
293525223	283525094	400	0.389544	0.390028	0	391.489	9.997
293625223	283625094	400	0.389922	0.389688	0	391.412	9.997
293725224	283725094	400	0.390016	0.390073	0	391.451	9.997
293825224	283825094	400	0.389817	0.390163	0	391.451	9.997
293925224	283925094	400	0.390119	0.390084	0	391.451	9.997
294025224	284025094	400	0.389748	0.39011	0	393.067	9.997
294125224	284125094	400	0.389839	0.39	0	392.721	9.997
294225224	284225094	400	0.389957	0.39017	0	391.412	9.997
294325224	284325094	400	0.38993	0.389807	0	391.451	9.997
294425224	284425094	400	0.389928	0.390117	0	391.451	9.997
294525224	284525094	400	0.389982	0.389899	0	391.451	9.997
294625224	284625094	400	0.389728	0.390306	0	391.451	9.997
294725224	284725094	400	0.390085	0.390022	0	391.451	9.997
294825224	284825094	400	0.389831	0.389627	0	391.451	9.996
294925224	284925094	400	0.390043	0.389854	0	391.489	9.997
295025224	285025095	400	0.389684	0.390158	0	391.528	9.997
295125224	285125095	400	0.390048	0.389997	0	391.489	9.997
295225224	285225095	400	0.389822	0.390096	0	391.451	9.997
295325224	285325095	400	0.389894	0.389962	0	391.451	9.997
295425224	285425095	400	0.390222	0.389929	0	392.105	9.997
295525224	285525095	400	0.389862	0.389952	0	391.451	9.997
295625224	285625095	400	0.389833	0.390256	0	391.412	9.996
295725224	285725095	400	0.38997	0.389557	0	391.451	9.997
295825224	285825095	400	0.390357	0.390539	0	391.874	9.997
295925224	285925095	400	0.389616	0.3899	0	391.451	9.997
296025224	286025095	400	0.390223	0.389826	0	391.451	9.997
296125224	286125095	400	0.390306	0.390217	0	391.451	9.997
296225224	286225095	400	0.389866	0.390161	0	391.451	9.997
296325225	286325095	400	0.389845	0.390522	0	391.489	9.997
296425225	286425095	400	0.389968	0.389907	0	391.451	9.996
296525225	286525095	400	0.389817	0.389942	0	391.489	9.997
296625225	286625095	400	0.39036	0.38995	0	392.528	9.997
296733997	286733867	400	0.389803	0.38973	0	391.412	9.996
296833997	286833867	400	0.390165	0.390056	0	391.874	9.997
296933997	286933867	400	0.390007	0.389916	0	392.182	9.997
297033997	287033867	400	0.389618	0.389996	0	391.451	9.997
297133997	287133867	400	0.389973	0.389731	0	391.451	9.997
297233997	287233867	400	0.390129	0.390101	0	391.489	9.997
297333997	287333867	400	0.390127	0.39022	0	391.912	9.996
297433997	287433868	400	0.389908	0.389765	0	391.412	9.997
297533997	287533868	400	0.389891	0.389916	0	391.412	9.997
297636698	287636569	400	0.389815	0.389693	0	391.759	9.997
297736698	287736569	400	0.389923	0.390135	0	391.412	9.997
297836698	287836569	400	0.389887	0.390446	0	391.489	9.997
297936698	287936569	400	0.39012	0.389767	0	391.489	9.997
298036698	288036569	400	0.389622	0.390379	0	391.912	9.997
298136699	288136569	400	0.389867	0.389621	0	391.451	9.997
298236699	288236569	400	0.389841	0.389978	0	391.451	9.997
298336699	288336569	400	0.390276	0.389889	0	391.451	9.997
298436699	288436569	400	0.389813	0.39008	0	391.451	9.997
298536699	288536569	400	0.390015	0.390011	0	392.144	9.997
298636699	288636569	400	0.389929	0.390034	0	391.451	9.997
298736699	288736569	400	0.389558	0.390061	0	391.451	9.997
298836699	288836569	400	0.390282	0.389856	0	391.451	9.997
298936699	288936569	400	0.389778	0.390107	0	391.489	9.997
299043390	289043260	400	0.389829	0.390354	0	391.528	9.997
299143390	289143260	400	0.390064	0.389732	0	391.528	9.997
299243390	289243260	400	0.390177	0.39014	0	391.566	9.997
299343390	289343260	400	0.389746	0.390229	0	392.22	9.997
299443390	289443260	400	0.389936	0.389867	0	391.797	9.996
299543390	289543260	400	0.38973	0.390117	0	392.028	9.997
299643390	289643260	400	0.389784	0.389687	0	391.566	9.997
299743390	289743260	400	0.390054	0.390074	0	391.528	9.997
299843390	289843261	400	0.390019	0.389885	0	391.682	9.997
299980715	289980585	400	0.389679	0.390165	0	391.836	9.997
300080715	290080585	400	0.389957	0.389946	0	391.566	9.997
300180715	290180585	400	0.389897	0.390106	0	391.566	9.997
300280715	290280585	400	0.389982	0.389969	0	391.605	9.997
300380715	290380585	400	0.389961	0.39028	0	391.528	9.996
300480715	290480585	400	0.389728	0.389733	0	391.528	9.996
300580715	290580585	400	0.390243	0.389637	0	391.528	9.996
300680715	290680585	400	0.38978	0.389993	0	391.566	9.997
300780715	290780585	400	0.390074	0.390109	0	391.913	9.997
300880715	290880585	400	0.389827	0.390115	0	391.874	9.997
300980715	290980585	400	0.389885	0.389796	0	391.682	9.996
301080715	291080585	400	0.390071	0.389947	0	391.528	9.996
301180715	291180586	400	0.390033	0.390059	0	391.528	9.997
301280715	291280586	400	0.390012	0.390482	0	391.566	9.997
301380715	291380586	400	0.389838	0.390157	0	391.912	9.997
301480715	291480586	400	0.38996	0.389977	0	391.489	9.997
301580715	291580586	400	0.389975	0.389943	0	391.489	9.997
301680715	291680586	400	0.389916	0.390235	0	391.528	9.996
301780715	291780586	400	0.389852	0.389692	0	391.528	9.997
301880715	291880586	400	0.390114	0.390115	0	391.566	9.997
301980715	291980586	400	0.389837	0.390168	0	391.528	9.997
302080715	292080586	400	0.390198	0.390012	0	391.528	9.997
302180715	292180586	400	0.389977	0.390146	0	393.221	9.997
302280715	292280586	400	0.390068	0.389831	0	394.183	9.997
302380715	292380586	400	0.390098	0.390158	0	393.953	9.997
302480715	292480586	400	0.389673	0.390125	0	391.72	9.997
302580715	292580586	400	0.390029	0.389819	0	391.528	9.997
302680716	292680586	400	0.389859	0.3898	0	391.528	9.997
302780716	292780586	400	0.389937	0.390036	0	391.489	9.997
302880716	292880586	400	0.390034	0.389986	0	391.489	9.997
302980716	292980586	400	0.389872	0.390143	0	391.989	9.997
303080716	293080586	400	0.389686	0.390008	0	391.913	9.997
303180716	293180586	400	0.38996	0.389557	0	391.566	9.997
303280716	293280586	400	0.390211	0.389972	0	391.566	9.997
303411695	293411566	400	0.390022	0.389899	0	391.566	9.997
303511695	293511566	400	0.38985	0.389885	0	392.644	9.997
303611695	293611566	400	0.389923	0.390301	0	391.682	9.997
303711696	293711566	400	0.389933	0.389872	0	391.528	9.997
303811696	293811566	400	0.389894	0.390103	0	391.566	9.997
303911696	293911566	400	0.390136	0.38994	0	391.528	9.997
304011696	294011566	400	0.389496	0.390186	0	392.451	9.997
304111696	294111566	400	0.390015	0.389716	0	391.835	9.997
304211696	294211566	400	0.389689	0.389726	0	391.605	9.997
304311696	294311566	400	0.389737	0.389771	0	393.106	9.997
304411696	294411566	400	0.390236	0.390046	0	392.066	9.997
304511696	294511566	400	0.389866	0.389968	0	392.49	9.997
304611696	294611566	400	0.389733	0.390137	0	391.682	9.997
304711696	294711566	400	0.390079	0.390016	0	391.643	9.997
304830894	294830764	400	0.390076	0.390217	0	391.605	9.996
304930894	294930764	400	0.389852	0.390002	0	391.605	9.997
305030894	295030764	400	0.390121	0.39019	0	391.874	9.997
305130894	295130764	400	0.389717	0.390186	0	391.528	9.997
305230894	295230764	400	0.390298	0.389816	0	392.451	9.997
305330894	295330764	400	0.389927	0.390028	0	392.451	9.997
305430894	295430765	400	0.3899	0.390104	0	392.413	9.997
305532369	295532239	400	0.389959	0.389993	0	392.297	9.997
305632369	295632239	400	0.389803	0.389885	0	392.028	9.997
305732369	295732239	400	0.389766	0.389859	0	391.643	9.997
305832369	295832239	400	0.39014	0.390208	0	391.566	9.997
305932369	295932239	400	0.390086	0.390016	0	391.566	9.997
306032369	296032239	400	0.389985	0.390008	0	391.605	9.997
306132369	296132239	400	0.389634	0.389659	0	392.913	9.997
306232369	296232239	400	0.390329	0.390146	0	391.566	9.997
306332369	296332239	400	0.389983	0.390083	0	391.566	9.997
306432369	296432240	400	0.390031	0.390095	0	391.566	9.997
306532369	296532240	400	0.389985	0.390169	0	391.566	9.997
306632369	296632240	400	0.390159	0.390354	0	391.605	9.997
306732369	296732240	400	0.390235	0.389976	0	392.952	9.997
306832369	296832240	400	0.390197	0.390372	0	391.835	9.997
306932369	296932240	400	0.390264	0.390267	0	392.028	9.997
307032369	297032240	400	0.389695	0.390339	0	391.643	9.996
307132369	297132240	400	0.389699	0.389963	0	391.566	9.997
307232369	297232240	400	0.390065	0.389554	0	391.566	9.997
307332369	297332240	400	0.389995	0.390134	0	391.566	9.997
307432369	297432240	400	0.389874	0.390088	0	391.682	9.997
307532369	297532240	400	0.389799	0.389603	0	392.028	9.997
307632370	297632240	400	0.389989	0.390111	0	391.605	9.997
307732370	297732240	400	0.390096	0.389698	0	391.643	9.997
307832370	297832240	400	0.389953	0.39021	0	391.682	9.997
307932370	297932240	400	0.390031	0.390204	0	392.105	9.997
308032370	298032240	400	0.389927	0.389996	0	391.72	9.997
308132370	298132240	400	0.389726	0.38995	0	391.72	9.997
308232370	298232240	400	0.389994	0.389932	0	391.759	9.997
308332370	298332240	400	0.389656	0.389929	0	392.49	9.996
308432370	298432240	400	0.390003	0.389789	0	391.836	9.997
308532370	298532240	400	0.390137	0.390134	0	391.643	9.997
308632370	298632240	400	0.389797	0.390167	0	391.643	9.997
308732370	298732240	400	0.389987	0.390068	0	391.912	9.997
308832370	298832241	400	0.389498	0.389897	0	391.759	9.996
308932370	298932241	400	0.390229	0.389854	0	391.72	9.997
309032370	299032241	400	0.389803	0.390224	0	391.759	9.997
309132370	299132241	400	0.389912	0.39003	0	391.797	9.997
309232370	299232241	400	0.390011	0.389693	0	391.797	9.997
309332370	299332241	400	0.390034	0.389971	0	391.682	9.997
309432370	299432241	400	0.39005	0.389876	0	392.605	9.997
309532370	299532241	400	0.389794	0.389845	0	391.835	9.997
309632370	299632241	400	0.389825	0.390114	0	391.643	9.997
309732370	299732241	400	0.389608	0.390074	0	391.643	9.997
309832370	299832241	400	0.390066	0.38992	0	391.682	9.997
309932370	299932241	400	0.390135	0.390074	0	391.643	9.997
311100239	100000	0	0.389999	0.390219	0	282.719	0.026
311200239	200000	0	0.389789	0.389913	0	0.249	0.015
311300239	300000	0	0.390129	0.390027	0	0.249	0.013
311400239	400000	0	0.390178	0.38964	0	0.249	0.012
311500239	500000	0	0.390045	0.390196	0	0.249	0.011
311600239	600000	0	0.39014	0.389603	0	0.249	0.011
311700239	700000	0	0.389974	0.390157	0	0.249	0.01
311800239	800000	0	0.389674	0.390366	0	0.249	0.01
311900239	900000	0	0.390079	0.389699	0	0.249	0.01
312000285	1000046	0	0.390169	0.390175	0	0.249	0.009
312100285	1100046	0	0.390084	0.390462	0	0.249	0.009
312200285	1200046	0	0.389999	0.390427	0	0.249	0.009
312300285	1300046	0	0.390115	0.390186	0	0.249	0.009
312400285	1400046	0	0.389801	0.389963	0	0.249	0.009
312500285	1500046	0	0.390124	0.389966	0	0.249	0.009
312600285	1600046	0	0.389891	0.389975	0	0.249	0.009
312700285	1700046	0	0.389958	0.39006	0	0.249	0.009
312800285	1800046	0	0.390158	0.390257	0	0.249	0.009
312900285	1900046	0	0.38972	0.389901	0	0.249	0.009
313000285	2000046	0	0.390131	0.389884	0	0.249	0.009
313100285	2100046	0	0.389848	0.390151	0	0.249	0.009
313200285	2200046	0	0.389583	0.390002	0	0.249	0.009
313300285	2300046	0	0.389811	0.389978	0	0.249	0.009
313400285	2400046	0	0.390265	0.38963	0	0.249	0.009
313500285	2500046	0	0.389541	0.390158	0	0.249	0.009
313600285	2600046	0	0.389831	0.389912	0	0.249	0.009
313700285	2700046	0	0.390408	0.38986	0	0.249	0.008
313800285	2800046	0	0.389575	0.390292	0	0.249	0.009
313900285	2900046	0	0.389685	0.389684	0	0.249	0.009
314000286	3000046	0	0.389961	0.38982	0	0.249	0.009
314100286	3100046	0	0.390089	0.390095	0	0.249	0.009
314200286	3200046	0	0.389813	0.38972	0	0.249	0.009
314300286	3300046	0	0.389766	0.390191	0	0.249	0.009
314400286	3400046	0	0.389877	0.390083	0	0.249	0.009
314500286	3500046	0	0.390275	0.389827	0	0.249	0.009
314600286	3600046	0	0.390078	0.390363	0	0.249	0.009
314700286	3700046	0	0.389444	0.390151	0	0.249	0.009
314800286	3800046	0	0.389915	0.389882	0	0.249	0.009
314900286	3900047	0	0.38995	0.389855	0	0.249	0.008
315000286	4000047	0	0.389846	0.390128	0	0.249	0.009
315100286	4100047	0	0.389996	0.390034	0	0.249	0.009
315200286	4200047	0	0.389988	0.389714	0	0.249	0.009
315300286	4300047	0	0.389787	0.390136	0	0.249	0.008
315400286	4400047	0	0.390011	0.389856	0	0.249	0.009
