622903908	22903396	100	0.389929	0.390119	0	2.592	99.704
623003908	23003396	100	0.390145	0.39003	0	2.592	99.704
623103908	23103396	100	0.389559	0.389963	0	2.592	99.704
623203908	23203396	100	0.389922	0.389733	0	2.592	99.704
623303908	23303396	100	0.390285	0.38973	0	2.592	99.704
623403909	23403396	100	0.389571	0.390157	0	2.592	99.704
623503909	23503396	100	0.38963	0.38973	0	2.592	99.704
623603909	23603396	100	0.389904	0.389872	0	2.592	99.704
623703909	23703396	100	0.389577	0.390038	0	2.592	99.704
623803909	23803397	100	0.389906	0.389718	0	2.592	99.704
623903909	23903397	100	0.389971	0.389844	0	2.592	99.704
624003909	24003397	100	0.389888	0.390341	0	2.592	99.704
624103909	24103397	100	0.390086	0.39014	0	2.592	99.704
624203909	24203397	100	0.390233	0.390044	0	2.592	99.704
624303909	24303397	100	0.389667	0.390392	0	2.592	99.704
624403909	24403397	100	0.389983	0.389927	0	2.592	99.704
624503909	24503397	100	0.390243	0.390419	0	2.592	99.704
624603909	24603397	100	0.389712	0.38996	0	2.592	99.704
624703909	24703397	100	0.390151	0.38972	0	2.592	99.704
624803909	24803397	100	0.389944	0.390235	0	2.592	99.704
624903909	24903397	100	0.389875	0.389811	0	2.592	99.704
625003910	25003397	100	0.389712	0.389653	0	2.592	99.704
625103910	25103397	100	0.390084	0.39002	0	2.592	99.704
625203910	25203397	100	0.390118	0.390217	0	2.592	99.704
625303910	25303398	100	0.389807	0.389977	0	2.592	99.704
625403910	25403398	100	0.389851	0.390139	0	2.592	99.704
625503910	25503398	100	0.389906	0.390124	0	2.592	99.704
625603910	25603398	100	0.389814	0.390167	0	2.592	99.704
625703910	25703398	100	0.389744	0.390232	0	2.592	99.704
625803910	25803398	100	0.389819	0.390265	0	2.592	99.704
625903910	25903398	100	0.390081	0.389988	0	2.592	99.704
626003910	26003398	100	0.389966	0.389924	0	2.592	99.704
626103910	26103398	100	0.390193	0.389738	0	2.592	99.704
626203910	26203398	100	0.389521	0.390285	0	2.592	99.704
626303910	26303398	100	0.389934	0.390028	0	2.592	99.704
626403910	26403398	100	0.390136	0.390087	0	2.592	99.743
626503910	26503398	100	0.389937	0.390347	0	2.592	99.704
626603910	26603398	100	0.390117	0.389559	0	2.592	99.704
626703910	26703398	100	0.389919	0.39023	0	2.592	99.704
626803910	26803398	100	0.389642	0.390416	0	2.592	99.743
626903910	26903398	100	0.390048	0.389942	0	2.592	99.743
627003910	27003398	100	0.389767	0.390056	0	2.592	99.704
627103910	27103398	100	0.389844	0.389862	0	2.592	99.704
627203910	27203398	100	0.389959	0.389822	0	2.592	99.704
627303910	27303398	100	0.389993	0.390104	0	2.592	99.704
627403910	27403398	100	0.389944	0.39026	0	2.592	99.704
627503910	27503398	100	0.389947	0.390096	0	2.592	99.704
627603910	27603398	100	0.390161	0.390016	0	2.592	99.704
627703911	27703398	100	0.390083	0.390299	0	2.592	99.704
627803911	27803398	100	0.389946	0.390009	0	2.592	99.704
627903911	27903398	100	0.390043	0.390174	0	2.592	99.704
628003911	28003398	100	0.389776	0.390075	0	2.592	99.704
628103911	28103398	100	0.390191	0.389896	0	2.592	99.704
628203911	28203399	100	0.389984	0.389948	0	2.592	99.704
628303911	28303399	100	0.38964	0.389891	0	2.592	99.704
628403911	28403399	100	0.389988	0.390154	0	2.592	99.704
628503911	28503399	100	0.389681	0.389985	0	2.592	99.704
628603911	28603399	100	0.390125	0.39003	0	2.592	99.704
628703911	28703399	100	0.390046	0.389984	0	2.592	99.704
628803911	28803399	100	0.390083	0.389866	0	2.592	99.704
628903911	28903399	100	0.390172	0.390328	0	2.592	99.704
629003911	29003399	100	0.389786	0.390297	0	2.592	99.704
629103911	29103399	100	0.389893	0.389699	0	2.592	99.704
629203911	29203399	100	0.38981	0.39013	0	2.592	99.743
629303911	29303399	100	0.389878	0.389662	0	2.592	99.743
629403911	29403399	100	0.390046	0.389679	0	2.592	99.704
629503911	29503399	100	0.390025	0.390436	0	2.592	99.704
629603911	29603399	100	0.389736	0.3904	0	2.592	99.704
629703911	29703399	100	0.389878	0.38999	0	2.592	99.704
629803911	29803399	100	0.389959	0.390162	0	2.592	99.704
629903911	29903399	100	0.389862	0.390118	0	2.592	99.704
630003911	30003399	100	0.389817	0.389826	0	2.592	99.704
630103911	30103399	100	0.389621	0.389967	0	2.592	99.704
630203911	30203399	100	0.389886	0.390374	0	2.592	99.704
630303911	30303399	100	0.389847	0.389776	0	2.592	99.704
630403911	30403399	100	0.389967	0.3902	0	2.592	99.704
630503912	30503399	100	0.390053	0.389862	0	2.592	99.704
630603912	30603399	100	0.39003	0.389962	0	2.592	99.704
630703912	30703399	100	0.389904	0.390174	0	2.592	99.704
630803912	30803399	100	0.389954	0.390061	0	2.592	99.704
630903912	30903400	100	0.389554	0.390235	0	2.592	99.704
631003912	31003400	100	0.390215	0.389743	0	2.592	99.704
631103912	31103400	100	0.390135	0.389899	0	2.592	99.704
631203912	31203400	100	0.389804	0.390266	0	2.592	99.704
631303912	31303400	100	0.390136	0.390113	0	2.592	99.704
631403912	31403400	100	0.389785	0.390062	0	2.592	99.704
631503912	31503400	100	0.389789	0.38996	0	2.592	99.704
631603912	31603400	100	0.390452	0.390057	0	2.592	99.704
631703912	31703400	100	0.390175	0.389951	0	2.592	99.704
631803912	31803400	100	0.390058	0.390074	0	2.592	99.704
631903912	31903400	100	0.390022	0.389825	0	2.592	99.704
632003912	32003400	100	0.390018	0.389943	0	2.592	99.704
632103912	32103400	100	0.389628	0.38992	0	2.592	99.704
632203912	32203400	100	0.389925	0.389538	0	2.592	99.704
632303912	32303400	100	0.389841	0.389664	0	2.592	99.704
632403912	32403400	100	0.389908	0.390158	0	2.592	99.704
632503912	32503400	100	0.390074	0.390113	0	2.592	99.704
632603912	32603400	100	0.389823	0.390192	0	2.592	99.704
632703912	32703400	100	0.389845	0.39016	0	2.592	99.704
632803912	32803400	100	0.389813	0.389986	0	2.592	99.704
632903912	32903400	100	0.390014	0.389705	0	2.592	99.704
633003912	33003400	100	0.390006	0.390303	0	2.592	99.704
633103912	33103400	100	0.390053	0.390102	0	2.592	99.704
633203913	33203400	100	0.390048	0.390086	0	2.592	99.704
633303913	33303400	100	0.389894	0.390172	0	2.592	99.704
633403913	33403400	100	0.389693	0.389919	0	2.592	99.704
633503913	33503400	100	0.389912	0.389838	0	2.592	99.704
633603913	33603401	100	0.390034	0.390139	0	2.592	99.704
633703913	33703401	100	0.390105	0.38996	0	2.592	99.704
633803913	33803401	100	0.39	0.389941	0	2.592	99.704
633903913	33903401	100	0.389916	0.389891	0	2.592	99.704
634003913	34003401	100	0.38989	0.390428	0	2.592	99.704
634103913	34103401	100	0.39041	0.389786	0	2.592	99.704
634203913	34203401	100	0.390122	0.390171	0	2.592	99.704
634303913	34303401	100	0.389907	0.390053	0	2.592	99.704
634403913	34403401	100	0.39021	0.389918	0	2.592	99.704
634503913	34503401	100	0.389921	0.390299	0	2.592	99.704
634603913	34603401	100	0.389744	0.390035	0	2.592	99.704
634703913	34703401	100	0.389897	0.389984	0	2.592	99.704
634803913	34803401	100	0.389998	0.389831	0	2.592	99.704
634903913	34903401	100	0.390004	0.390097	0	2.592	99.704
635003913	35003401	100	0.389922	0.39022	0	2.592	99.704
635103913	35103401	100	0.390048	0.389847	0	2.592	99.704
635203913	35203401	100	0.390018	0.390047	0	2.592	99.704
635303913	35303401	100	0.390135	0.390003	0	2.592	99.704
635403913	35403401	100	0.389978	0.38978	0	2.592	99.704
635503913	35503401	100	0.389781	0.390036	0	2.592	99.704
635603913	35603401	100	0.389819	0.39008	0	2.592	99.704
635703913	35703401	100	0.389956	0.390167	0	2.592	99.704
635803914	35803401	100	0.389953	0.389915	0	2.592	99.704
635903914	35903401	100	0.389652	0.390081	0	2.592	99.704
636003914	36003401	100	0.38997	0.389878	0	2.592	99.704
636103914	36103401	100	0.390282	0.389923	0	2.592	99.704
636203914	36203402	100	0.389741	0.390239	0	2.592	99.704
636303914	36303402	100	0.389903	0.389994	0	2.592	99.704
636403914	36403402	100	0.389915	0.389923	0	2.592	99.704
636503914	36503402	100	0.389645	0.390073	0	2.592	99.704
636603914	36603402	100	0.39018	0.389773	0	2.592	99.704
636703914	36703402	100	0.389971	0.389637	0	2.592	99.704
636803914	36803402	100	0.390168	0.389952	0	2.592	99.704
636903914	36903402	100	0.390135	0.389928	0	2.592	99.743
637003914	37003402	100	0.389878	0.390259	0	2.592	99.704
637103914	37103402	100	0.3898	0.389804	0	2.592	99.704
637203914	37203402	100	0.38986	0.389989	0	2.592	99.704
637303914	37303402	100	0.390174	0.389848	0	2.592	99.704
637403914	37403402	100	0.390151	0.390402	0	2.592	99.704
637503914	37503402	100	0.389873	0.39011	0	2.592	99.704
637603914	37603402	100	0.390062	0.390129	0	2.592	99.704
637703914	37703402	100	0.389826	0.390378	0	2.592	99.704
637803914	37803402	100	0.39013	0.390228	0	2.592	99.704
637903914	37903402	100	0.389883	0.38984	0	2.592	99.704
638003914	38003402	100	0.389998	0.389732	0	2.592	99.704
638103914	38103402	100	0.390089	0.390192	0	2.592	99.743
638203914	38203402	100	0.389811	0.390196	0	2.592	99.743
638303914	38303402	100	0.389783	0.390058	0	2.592	99.743
638403914	38403402	100	0.389764	0.390376	0	2.592	99.704
638503915	38503402	100	0.389904	0.38993	0	2.592	99.704
638603915	38603402	100	0.390238	0.390178	0	2.592	99.743
638703915	38703402	100	0.389637	0.389946	0	2.592	99.704
638803915	38803403	100	0.390073	0.389857	0	2.592	99.704
638903915	38903403	100	0.389803	0.389977	0	2.592	99.743
639003915	39003403	100	0.38989	0.389898	0	2.592	99.704
639103915	39103403	100	0.390106	0.389704	0	2.592	99.704
639203915	39203403	100	0.390151	0.390142	0	2.592	99.704
639303915	39303403	100	0.389939	0.390422	0	2.592	99.743
639403915	39403403	100	0.389766	0.390123	0	2.592	99.743
639503915	39503403	100	0.389912	0.389884	0	2.592	99.704
639603915	39603403	100	0.389779	0.390156	0	2.592	99.704
639703915	39703403	100	0.390141	0.389823	0	2.592	99.704
639803915	39803403	100	0.390062	0.390049	0	2.592	99.704
639903915	39903403	100	0.389728	0.39008	0	2.592	99.743
640003915	40003403	100	0.389996	0.389988	0	2.592	99.704
640103915	40103403	100	0.390069	0.390069	0	2.592	99.743
640203915	40203403	100	0.389916	0.390225	0	2.592	99.743
640303915	40303403	100	0.389991	0.390044	0	2.592	99.704
640403915	40403403	100	0.390056	0.389801	0	2.592	99.704
640503915	40503403	100	0.390292	0.389918	0	2.592	99.704
640603915	40603403	100	0.389794	0.390142	0	2.592	99.704
640703915	40703403	100	0.389729	0.389956	0	2.592	99.704
640803915	40803403	100	0.389777	0.390154	0	2.592	99.704
640903915	40903403	100	0.389653	0.389938	0	2.592	99.704
641003916	41003403	100	0.390225	0.38958	0	2.592	99.704
641103916	41103403	100	0.390275	0.390132	0	2.592	99.704
641203916	41203403	100	0.38975	0.390118	0	2.592	99.704
641303916	41303403	100	0.389906	0.390306	0	2.592	99.704
641403916	41403403	100	0.3899	0.390241	0	2.592	99.704
641503916	41503403	100	0.38959	0.390385	0	2.592	99.704
641603916	41603404	100	0.389783	0.389833	0	2.592	99.704
641703916	41703404	100	0.390025	0.38967	0	2.592	99.704
641803916	41803404	100	0.389827	0.390316	0	2.592	99.704
641903916	41903404	100	0.390168	0.389947	0	2.592	99.704
642003916	42003404	100	0.390218	0.390137	0	2.592	99.704
642103916	42103404	100	0.389915	0.389958	0	2.592	99.704
642203916	42203404	100	0.38986	0.389948	0	2.592	99.704
642303916	42303404	100	0.390034	0.390245	0	2.592	99.704
642403916	42403404	100	0.389714	0.389935	0	2.592	99.704
642503916	42503404	100	0.389787	0.390062	0	2.592	99.704
642603916	42603404	100	0.390049	0.389783	0	2.592	99.704
642703916	42703404	100	0.389905	0.39034	0	2.592	99.704
642803916	42803404	100	0.390168	0.39003	0	2.592	99.704
642903916	42903404	100	0.390113	0.390086	0	2.592	99.704
643003916	43003404	100	0.389632	0.389859	0	2.592	99.704
643103916	43103404	100	0.390086	0.389617	0	2.592	99.704
643203916	43203404	100	0.390071	0.390304	0	2.592	99.704
643303916	43303404	100	0.389949	0.390115	0	2.592	99.704
643403916	43403404	100	0.389947	0.390028	0	2.592	99.704
643503916	43503404	100	0.389608	0.390005	0	2.592	99.743
643603916	43603404	100	0.389949	0.390025	0	2.592	99.704
643703916	43703404	100	0.390002	0.389834	0	2.592	99.704
643803916	43803404	100	0.390031	0.389698	0	2.592	99.704
643903917	43903404	100	0.389835	0.389947	0	2.592	99.704
644003917	44003404	100	0.390081	0.390126	0	2.592	99.704
644103917	44103404	100	0.389881	0.390279	0	2.592	99.704
644203917	44203404	100	0.389757	0.390232	0	2.592	99.704
644303917	44303404	100	0.389913	0.389732	0	2.592	99.743
644403917	44403405	100	0.390039	0.390058	0	2.592	99.704
644503917	44503405	100	0.389874	0.38998	0	2.592	99.743
644603917	44603405	100	0.390327	0.389954	0	2.592	99.704
644703917	44703405	100	0.390222	0.390153	0	2.592	99.704
644803917	44803405	100	0.389751	0.390269	0	2.592	99.704
644903917	44903405	100	0.389774	0.390253	0	2.592	99.704
645003917	45003405	100	0.390082	0.390075	0	2.592	99.704
645103917	45103405	100	0.389939	0.390186	0	2.592	99.704
645203917	45203405	100	0.38976	0.389711	0	2.592	99.704
645303917	45303405	100	0.390115	0.390063	0	2.592	99.704
645403917	45403405	100	0.389862	0.390276	0	2.592	99.704
645503917	45503405	100	0.389954	0.390114	0	2.592	99.704
645603917	45603405	100	0.389993	0.390178	0	2.592	99.704
645703917	45703405	100	0.389914	0.389865	0	2.592	99.704
645803917	45803405	100	0.390123	0.389904	0	2.592	99.704
645903917	45903405	100	0.389904	0.390047	0	2.592	99.704
646003918	46003406	100	0.389442	0.389926	0	2.592	99.743
646103918	46103406	100	0.389633	0.389769	0	2.592	99.704
646203918	46203406	100	0.389951	0.389689	0	2.592	99.704
646303918	46303406	100	0.389975	0.390143	0	2.592	99.743
646403918	46403406	100	0.39015	0.389892	0	2.592	99.704
646503918	46503406	100	0.390077	0.390148	0	2.592	99.704
646603918	46603406	100	0.389595	0.390079	0	2.592	99.704
646703918	46703406	100	0.389888	0.389692	0	2.592	99.704
646803918	46803406	100	0.390049	0.390137	0	2.592	99.704
646903918	46903406	100	0.389844	0.389637	0	2.592	99.704
647003918	47003406	100	0.390101	0.389763	0	2.592	99.704
647103918	47103406	100	0.390206	0.389918	0	2.592	99.704
647203918	47203406	100	0.390244	0.390268	0	2.592	99.704
647303918	47303406	100	0.389717	0.390394	0	2.592	99.704
647403918	47403406	100	0.389993	0.389983	0	2.592	99.704
647503918	47503406	100	0.39014	0.389828	0	2.592	99.704
647603918	47603406	100	0.389759	0.390153	0	2.592	99.704
647703919	47703406	100	0.390075	0.390091	0	2.592	99.704
647803919	47803406	100	0.389752	0.390375	0	2.592	99.704
647903919	47903407	100	0.389805	0.390042	0	2.592	99.704
648003919	48003407	100	0.390328	0.389788	0	2.592	99.704
648103919	48103407	100	0.389874	0.39016	0	2.592	99.704
648203919	48203407	100	0.389497	0.390124	0	2.592	99.704
648303919	48303407	100	0.389974	0.389885	0	2.592	99.704
648403919	48403407	100	0.389698	0.389953	0	2.592	99.704
648503919	48503407	100	0.389762	0.390195	0	2.592	99.704
648603919	48603407	100	0.389948	0.389713	0	2.592	99.704
648703919	48703407	100	0.390132	0.390048	0	2.592	99.704
648803919	48803407	100	0.389736	0.390587	0	2.592	99.704
648903919	48903407	100	0.390002	0.390137	0	2.592	99.704
649003919	49003407	100	0.390101	0.390093	0	2.592	99.704
649103919	49103407	100	0.389684	0.39021	0	2.592	99.704
649203919	49203407	100	0.390029	0.389515	0	2.592	99.704
649303919	49303407	100	0.390025	0.390145	0	2.592	99.704
649403919	49403407	100	0.389981	0.39017	0	2.592	99.704
649503944	49503432	100	0.390306	0.390189	0	2.592	99.704
649603944	49603432	100	0.389875	0.389983	0	2.592	99.704
649703944	49703432	100	0.389984	0.390186	0	2.592	99.704
649803944	49803432	100	0.389869	0.390173	0	2.592	99.704
649903944	49903432	100	0.390013	0.390027	0	2.592	99.704
650003944	50003432	100	0.389836	0.390104	0	2.592	99.704
650103944	50103432	100	0.389781	0.389869	0	2.592	99.704
650203944	50203432	100	0.390012	0.390291	0	2.592	99.704
650303945	50303432	100	0.389698	0.390217	0	2.592	99.704
650403945	50403432	100	0.390065	0.389844	0	2.592	99.704
650503945	50503432	100	0.389966	0.389587	0	2.592	99.704
650603945	50603432	100	0.389765	0.389566	0	2.592	99.704
650703945	50703432	100	0.389975	0.390224	0	2.592	99.704
650803945	50803433	100	0.3898	0.390072	0	2.592	99.704
650903945	50903433	100	0.389823	0.390036	0	2.592	99.704
651003945	51003433	100	0.389788	0.389819	0	2.592	99.704
651103945	51103433	100	0.389919	0.389471	0	2.592	99.704
651203945	51203433	100	0.390344	0.390062	0	2.592	99.704
651303945	51303433	100	0.389859	0.390234	0	2.592	99.704
651403945	51403433	100	0.389943	0.3898	0	2.592	99.704
651503945	51503433	100	0.389747	0.389972	0	2.592	99.743
651603945	51603433	100	0.389914	0.390144	0	2.592	99.704
651703945	51703433	100	0.389742	0.38973	0	2.592	99.704
651803945	51803433	100	0.390269	0.389449	0	2.592	99.704
651903945	51903433	100	0.390396	0.390029	0	2.592	99.704
652003945	52003433	100	0.390116	0.390078	0	2.592	99.704
652103945	52103433	100	0.389856	0.390112	0	2.592	99.704
652203945	52203433	100	0.389473	0.390095	0	2.592	99.704
652303945	52303433	100	0.390102	0.389878	0	2.592	99.704
652403945	52403433	100	0.390049	0.389901	0	2.592	99.704
652503945	52503433	100	0.389862	0.389828	0	2.592	99.704
652603945	52603433	100	0.389922	0.389997	0	2.592	99.704
652703945	52703433	100	0.389744	0.390198	0	2.592	99.704
652803945	52803433	100	0.38967	0.390427	0	2.592	99.704
652903945	52903433	100	0.389938	0.390071	0	2.592	99.704
653003946	53003433	100	0.390064	0.389778	0	2.592	99.704
653103946	53103433	100	0.389783	0.390089	0	2.592	99.704
653203946	53203433	100	0.390074	0.389874	0	2.592	99.704
653303946	53303433	100	0.390093	0.390164	0	2.592	99.743
653403946	53403433	100	0.38958	0.390195	0	2.592	99.743
653503946	53503434	100	0.389864	0.389833	0	2.592	99.704
653603946	53603434	100	0.389842	0.389863	0	2.592	99.704
653703946	53703434	100	0.389588	0.390176	0	2.592	99.704
653803946	53803434	100	0.390019	0.389964	0	2.592	99.704
653903946	53903434	100	0.389862	0.390255	0	2.592	99.704
654003946	54003434	100	0.389745	0.389856	0	2.592	99.704
654103946	54103434	100	0.389708	0.389827	0	2.592	99.704
654203946	54203434	100	0.390074	0.390008	0	2.592	99.743
654303946	54303434	100	0.389808	0.390343	0	2.592	99.704
654403946	54403434	100	0.389909	0.389864	0	2.592	99.704
654503946	54503434	100	0.389894	0.390049	0	2.592	99.704
654603946	54603434	100	0.389608	0.38991	0	2.592	99.704
654703946	54703434	100	0.39019	0.389645	0	2.592	99.704
654803946	54803434	100	0.390344	0.390101	0	2.592	99.704
654903946	54903434	100	0.389932	0.389987	0	2.592	99.704
655003946	55003434	100	0.389796	0.390049	0	2.592	99.704
655103946	55103434	100	0.390027	0.390295	0	2.592	99.704
655203946	55203434	100	0.389782	0.390174	0	2.592	99.704
655303946	55303434	100	0.389958	0.390021	0	2.592	99.704
655403946	55403434	100	0.390202	0.389805	0	2.592	99.704
655503946	55503434	100	0.389679	0.390303	0	2.592	99.704
655603946	55603434	100	0.389854	0.390001	0	2.592	99.704
655703946	55703434	100	0.389947	0.390191	0	2.592	99.704
655803946	55803434	100	0.389636	0.39017	0	2.592	99.704
655903946	55903434	100	0.389916	0.389742	0	2.592	99.704
656003947	56003434	100	0.389934	0.39	0	2.592	99.704
656103947	56103434	100	0.389783	0.389952	0	2.592	99.704
656203947	56203434	100	0.389954	0.39031	0	2.592	99.704
656303947	56303435	100	0.38996	0.390099	0	2.592	99.704
656403947	56403435	100	0.389953	0.389972	0	2.592	99.704
656503947	56503435	100	0.389443	0.389959	0	2.592	99.704
656603947	56603435	100	0.389787	0.39003	0	2.592	99.704
656703947	56703435	100	0.389755	0.390013	0	2.592	99.704
656803947	56803435	100	0.389994	0.389863	0	2.592	99.704
656903947	56903435	100	0.389931	0.389891	0	2.592	99.743
657003947	57003435	100	0.389954	0.390177	0	2.592	99.704
657103947	57103435	100	0.390052	0.390061	0	2.592	99.743
657203947	57203435	100	0.390017	0.390306	0	2.592	99.743
657303947	57303435	100	0.390014	0.390012	0	2.592	99.704
657403947	57403435	100	0.390035	0.389798	0	2.592	99.704
657503947	57503435	100	0.390279	0.389834	0	2.592	99.704
657603947	57603435	100	0.390234	0.390189	0	2.592	99.743
657703947	57703435	100	0.389955	0.38991	0	2.592	99.743
657803947	57803435	100	0.389846	0.390066	0	2.592	99.743
657903947	57903435	100	0.389538	0.39046	0	2.592	99.743
658003947	58003435	100	0.389709	0.389692	0	2.592	99.704
658103947	58103435	100	0.389682	0.389651	0	2.592	99.743
658203947	58203435	100	0.389681	0.389601	0	2.592	99.743
658303947	58303435	100	0.389971	0.389648	0	2.592	99.743
658403947	58403435	100	0.389652	0.390169	0	2.593	99.743
658503947	58503435	100	0.389484	0.389766	0	2.592	99.743
658603947	58603435	100	0.389485	0.389627	0	2.592	99.743
658703947	58703435	100	0.389719	0.389537	0	2.592	99.743
658803948	58803435	100	0.389636	0.389539	0	2.592	99.743
658903948	58903435	100	0.389522	0.389383	0	2.592	99.743
659003948	59003435	100	0.389748	0.389854	0	2.592	99.743
659103948	59103435	100	0.389677	0.389933	0	2.592	99.743
659203948	59203436	100	0.389375	0.38996	0	2.592	99.743
659303948	59303436	100	0.389639	0.389636	0	2.592	99.743
659403948	59403436	100	0.389798	0.389453	0	2.592	99.743
659503948	59503436	100	0.38992	0.389905	0	2.592	99.743
659603948	59603436	100	0.389804	0.389713	0	2.592	99.743
659703948	59703436	100	0.389861	0.389562	0	2.592	99.743
659803948	59803436	100	0.389165	0.389814	0	2.592	99.743
659903948	59903436	100	0.389401	0.389673	0	2.592	99.743
660100558	100000	100	0.389527	0.389922	0	2.592	99.743
660200558	200000	100	0.389169	0.390081	0	2.592	99.743
660300558	300000	100	0.389664	0.389551	0	2.592	99.743
660400558	400000	100	0.389811	0.389645	0	2.592	99.743
660500558	500000	100	0.389772	0.389471	0	2.592	99.743
660600558	600000	100	0.389744	0.389639	0	2.592	99.743
660700558	700000	100	0.389668	0.389444	0	2.592	99.704
660800561	800003	100	0.389634	0.389879	0	2.592	99.743
660900561	900003	100	0.388616	0.389124	0	2.592	99.704
661000582	1000023	100	0.389727	0.388988	0	2.592	99.743
661100582	1100023	100	0.389666	0.389515	0	2.592	99.704
661200582	1200024	100	0.38962	0.389873	0	2.592	99.743
661300582	1300024	100	0.389982	0.389695	0	2.592	99.743
661400582	1400024	100	0.389625	0.390015	0	2.592	99.743
661500582	1500024	100	0.389563	0.389872	0	2.592	99.743
661600582	1600024	100	0.389556	0.389334	0	2.592	99.704
661700582	1700024	100	0.389799	0.389409	0	2.592	99.743
661800582	1800024	100	0.389682	0.389772	0	2.592	99.743
661900582	1900024	100	0.389388	0.38941	0	2.592	99.704
662000582	2000024	100	0.38957	0.389595	0	2.592	99.743
662100582	2100024	100	0.389394	0.389795	0	2.592	99.743
662200582	2200024	100	0.389618	0.389487	0	2.592	99.743
662300582	2300024	100	0.38972	0.389715	0	2.592	99.743
662400582	2400024	100	0.389733	0.389618	0	2.592	99.743
662500582	2500024	100	0.389752	0.390003	0	2.592	99.743
662600582	2600024	100	0.389787	0.38986	0	2.592	99.743
662700582	2700024	100	0.389894	0.389806	0	2.592	99.743
662800582	2800024	100	0.389198	0.389621	0	2.592	99.743
662900582	2900024	100	0.389717	0.389559	0	2.592	99.743
663000582	3000024	100	0.389653	0.389796	0	2.592	99.743
663100582	3100024	100	0.388742	0.389089	0	2.592	99.743
663200582	3200024	100	0.38946	0.389335	0	2.592	99.743
663300582	3300024	100	0.38952	0.389776	0	2.592	99.743
663400582	3400024	100	0.389593	0.38971	0	2.592	99.743
663500583	3500024	100	0.389552	0.389531	0	2.592	99.743
663600583	3600024	100	0.38974	0.389769	0	2.592	99.743
663700583	3700024	100	0.389836	0.389926	0	2.592	99.743
663800583	3800024	100	0.389125	0.389526	0	2.592	99.743
663900583	3900024	100	0.39008	0.389734	0	2.592	99.743
664000583	4000024	100	0.389551	0.389424	0	2.593	99.743
664100583	4100024	100	0.389628	0.389435	0	2.592	99.743
664200583	4200024	100	0.389749	0.389662	0	2.592	99.743
664300583	4300025	100	0.389645	0.38982	0	2.593	99.743
664400583	4400025	100	0.389665	0.390075	0	2.592	99.743
664500583	4500025	100	0.389464	0.389764	0	2.592	99.743
664600583	4600025	100	0.389716	0.389772	0	2.592	99.743
664700583	4700025	100	0.389708	0.389879	0	2.592	99.743
664800583	4800025	100	0.390244	0.389941	0	2.592	99.743
664900583	4900025	100	0.390171	0.390192	0	2.592	99.743
665000602	5000043	100	0.38986	0.389575	0	2.592	99.704
665100602	5100043	100	0.389913	0.390145	0	2.592	99.704
665200602	5200043	100	0.389634	0.390106	0	2.592	99.704
665300602	5300043	100	0.389845	0.389907	0	2.592	99.704
665400602	5400043	100	0.389995	0.390173	0	2.592	99.704
665500602	5500044	100	0.389928	0.390161	0	2.592	99.743
665600602	5600044	100	0.389718	0.389771	0	2.592	99.704
665700602	5700044	100	0.390057	0.389845	0	2.592	99.704
665800602	5800044	100	0.389944	0.390048	0	2.592	99.704
665900602	5900044	100	0.390001	0.389769	0	2.592	99.704
666000602	6000044	100	0.390034	0.389642	0	2.592	99.704
666100602	6100044	100	0.38961	0.390086	0	2.592	99.704
666200602	6200044	100	0.389938	0.389841	0	2.592	99.704
666300602	6300044	100	0.38987	0.389983	0	2.592	99.704
666400602	6400044	100	0.389699	0.390009	0	2.592	99.704
666500602	6500044	100	0.390196	0.389705	0	2.592	99.704
666600602	6600044	100	0.39024	0.389917	0	2.592	99.704
666700602	6700044	100	0.389898	0.389756	0	2.592	99.704
666800602	6800044	100	0.390023	0.390089	0	2.592	99.704
666900602	6900044	100	0.389679	0.38998	0	2.592	99.704
667000602	7000044	100	0.38976	0.390099	0	2.592	99.704
667100602	7100044	100	0.389766	0.389507	0	2.592	99.704
667200602	7200044	100	0.390065	0.389944	0	2.592	99.704
667300602	7300044	100	0.389739	0.39021	0	2.592	99.704
667400602	7400044	100	0.38993	0.389979	0	2.592	99.704
667500603	7500044	100	0.390292	0.390286	0	2.592	99.704
667600603	7600044	100	0.390058	0.390195	0	2.592	99.704
667700603	7700044	100	0.390076	0.390075	0	2.592	99.704
667800603	7800044	100	0.389888	0.390124	0	2.592	99.704
667900603	7900044	100	0.38981	0.389964	0	2.592	99.704
668000603	8000044	100	0.390099	0.390346	0	2.592	99.704
668100603	8100044	100	0.389901	0.39001	0	2.592	99.704
668200603	8200044	100	0.38985	0.389956	0	2.592	99.704
668300603	8300045	100	0.390013	0.390416	0	2.592	99.704
668400603	8400045	100	0.39027	0.389862	0	2.592	99.704
668500603	8500045	100	0.389982	0.390075	0	2.592	99.704
668600603	8600045	100	0.390087	0.389696	0	2.592	99.704
668700603	8700045	100	0.389731	0.389969	0	2.592	99.704
668800603	8800045	100	0.389829	0.390047	0	2.592	99.704
668900603	8900045	100	0.390087	0.389854	0	2.592	99.704
669000603	9000045	100	0.389862	0.389732	0	2.592	99.704
669100603	9100045	100	0.39007	0.389988	0	2.592	99.704
669200603	9200045	100	0.389912	0.390114	0	2.592	99.704
669300603	9300045	100	0.389718	0.39003	0	2.592	99.704
669400603	9400045	100	0.389826	0.390079	0	2.592	99.704
669500603	9500045	100	0.389809	0.390167	0	2.592	99.704
669600603	9600045	100	0.390052	0.389631	0	2.592	99.704
